transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B006002,2026-08-21 08:04:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B006003,2026-08-21 18:57:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B006004,2026-08-21 16:10:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B006005,2026-08-21 00:51:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B006006,2026-08-21 00:22:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1200,UPI,routine payment
B006007,2026-08-21 04:32:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,5000,NEFT,routine payment
B006008,2026-08-21 22:02:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,UPI,routine payment
B006009,2026-08-21 09:40:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,700,UPI,routine payment
B006010,2026-08-21 22:05:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,950,UPI,routine payment
B006011,2026-08-21 09:38:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B006012,2026-08-21 03:58:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,NEFT,routine payment
B006013,2026-08-21 03:50:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B006014,2026-08-21 09:20:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B006015,2026-08-21 14:19:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,700,IMPS,routine payment
B006016,2026-08-21 14:47:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,5000,UPI,routine payment
B006017,2026-08-21 21:34:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B006018,2026-08-21 06:18:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B006019,2026-08-21 03:06:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,950,IMPS,routine payment
B006020,2026-08-21 16:54:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1200,NEFT,routine payment
B006021,2026-08-21 17:28:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1200,UPI,routine payment
B006022,2026-08-21 08:33:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,5000,IMPS,routine payment
B006023,2026-08-21 14:27:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,2500,NEFT,routine payment
B006024,2026-08-21 20:00:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,450,NEFT,routine payment
B006025,2026-08-21 12:35:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,1800,UPI,routine payment
B006026,2026-08-21 18:55:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,3200,IMPS,routine payment
B006027,2026-08-21 19:47:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B006028,2026-08-21 04:58:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B006029,2026-08-21 04:00:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,11000,NEFT,routine payment
B006030,2026-08-21 21:34:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,5000,IMPS,routine payment
B006031,2026-08-21 20:40:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,11000,UPI,routine payment
B006032,2026-08-21 09:02:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,700,NEFT,routine payment
B006033,2026-08-21 12:36:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,700,IMPS,routine payment
B006034,2026-08-21 12:06:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B006035,2026-08-21 07:26:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,5000,UPI,routine payment
B006036,2026-08-21 16:28:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,450,UPI,routine payment
B006037,2026-08-21 09:52:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B006038,2026-08-21 03:54:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,NEFT,routine payment
B006039,2026-08-21 01:00:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1800,UPI,routine payment
B006040,2026-08-21 08:39:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,UPI,routine payment
B006041,2026-08-21 23:51:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1800,NEFT,routine payment
B006042,2026-08-21 04:12:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B006043,2026-08-21 10:06:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,2500,IMPS,routine payment
B006044,2026-08-21 03:11:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,450,NEFT,routine payment
B006045,2026-08-21 20:41:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B006046,2026-08-21 22:02:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,950,IMPS,routine payment
B006047,2026-08-21 18:14:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,700,NEFT,routine payment
B006048,2026-08-21 02:14:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,950,IMPS,routine payment
B006049,2026-08-21 05:46:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,700,IMPS,routine payment
B006050,2026-08-21 00:25:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,450,IMPS,routine payment
B006051,2026-08-21 01:33:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,7500,UPI,routine payment
B006052,2026-08-21 15:49:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,1200,UPI,routine payment
B006053,2026-08-21 08:38:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,1800,IMPS,routine payment
B006054,2026-08-21 15:05:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,3200,UPI,routine payment
B006055,2026-08-21 07:32:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B006056,2026-08-21 03:30:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,450,IMPS,routine payment
B006057,2026-08-21 00:48:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,2500,IMPS,routine payment
B006058,2026-08-21 01:03:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,2500,UPI,routine payment
B006059,2026-08-21 01:31:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,950,NEFT,routine payment
B006060,2026-08-21 12:47:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,950,NEFT,routine payment
B006061,2026-08-21 15:57:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,5000,NEFT,routine payment
B006062,2026-08-21 18:01:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,3200,UPI,routine payment
B006063,2026-08-21 10:21:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,5000,UPI,routine payment
B006064,2026-08-21 03:12:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,11000,UPI,routine payment
B006065,2026-08-21 11:23:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,700,IMPS,routine payment
B006066,2026-08-21 20:54:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B006067,2026-08-21 03:53:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B006068,2026-08-21 23:52:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,11000,NEFT,routine payment
B006069,2026-08-21 23:51:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,5000,NEFT,routine payment
B006070,2026-08-21 22:54:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,NEFT,routine payment
B006071,2026-08-21 11:53:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,700,IMPS,routine payment
B006072,2026-08-21 23:54:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,7500,NEFT,routine payment
B006073,2026-08-21 11:21:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,950,NEFT,routine payment
B006074,2026-08-21 08:47:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,2500,NEFT,routine payment
B006075,2026-08-21 20:57:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B006076,2026-08-21 00:51:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,7500,IMPS,routine payment
B006077,2026-08-21 17:39:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,IMPS,routine payment
B006078,2026-08-21 18:36:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B006079,2026-08-21 03:39:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1800,UPI,routine payment
B006080,2026-08-21 10:41:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,700,NEFT,routine payment
B006081,2026-08-21 14:03:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,700,NEFT,routine payment
B006082,2026-08-21 14:47:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,700,NEFT,routine payment
B006083,2026-08-21 23:49:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,1800,UPI,routine payment
B006084,2026-08-21 06:38:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,450,NEFT,routine payment
B006085,2026-08-21 18:35:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,700,NEFT,routine payment
B006086,2026-08-21 20:31:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,5000,IMPS,routine payment
B006087,2026-08-21 10:06:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,700,UPI,routine payment
B006088,2026-08-21 23:10:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,2500,UPI,routine payment
B006089,2026-08-21 07:23:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,7500,UPI,routine payment
B006090,2026-08-21 13:12:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B006091,2026-08-21 04:23:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,700,IMPS,routine payment
B006092,2026-08-21 23:45:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B006093,2026-08-21 12:35:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B006094,2026-08-21 10:00:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,5000,UPI,routine payment
B006095,2026-08-21 06:43:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1800,UPI,routine payment
B006096,2026-08-21 02:23:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,950,NEFT,routine payment
B006097,2026-08-21 00:49:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,2500,IMPS,routine payment
B006098,2026-08-21 23:41:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B006099,2026-08-21 18:58:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,11000,NEFT,routine payment
B006100,2026-08-21 03:06:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,2500,NEFT,routine payment
B006101,2026-08-21 03:40:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,2500,UPI,routine payment
B006102,2026-08-21 13:37:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B006103,2026-08-21 21:02:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,700,IMPS,routine payment
B006104,2026-08-21 11:32:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,IMPS,routine payment
B006105,2026-08-21 01:25:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,450,UPI,routine payment
B006106,2026-08-21 19:45:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,450,NEFT,routine payment
B006107,2026-08-21 15:54:00,BANK1009,Priya Anand,BANK1006,Karan Arora,450,NEFT,routine payment
B006108,2026-08-21 14:13:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,700,NEFT,routine payment
B006109,2026-08-21 20:55:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,5000,NEFT,routine payment
B006110,2026-08-21 11:51:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,1800,UPI,routine payment
B006111,2026-08-21 04:32:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,700,IMPS,routine payment
B006112,2026-08-21 13:38:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,450,UPI,routine payment
B006113,2026-08-21 17:10:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B006114,2026-08-21 07:02:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,700,UPI,routine payment
B006115,2026-08-21 06:52:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,3200,UPI,routine payment
B006116,2026-08-21 03:48:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,700,UPI,routine payment
B006117,2026-08-21 07:09:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,11000,NEFT,routine payment
B006118,2026-08-21 12:06:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B006119,2026-08-21 05:58:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,450,IMPS,routine payment
B006120,2026-08-21 00:04:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,5000,UPI,routine payment
B006121,2026-08-21 13:29:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,450,NEFT,routine payment
B006122,2026-08-21 00:01:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,450,UPI,routine payment
B006123,2026-08-21 04:06:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,NEFT,routine payment
B006124,2026-08-21 01:12:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,1200,IMPS,routine payment
B006125,2026-08-21 12:04:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B006126,2026-08-21 17:39:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,950,NEFT,routine payment
B006127,2026-08-21 06:52:00,BANK1006,Karan Arora,BANK1009,Priya Anand,7500,UPI,routine payment
B006128,2026-08-21 00:15:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,11000,UPI,routine payment
B006129,2026-08-21 09:55:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B006130,2026-08-21 12:07:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B006131,2026-08-21 08:29:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,IMPS,routine payment
B006132,2026-08-21 23:51:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,950,UPI,routine payment
B006133,2026-08-21 07:54:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,11000,NEFT,routine payment
B006134,2026-08-21 16:21:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,2500,IMPS,routine payment
B006135,2026-08-21 01:50:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,11000,NEFT,routine payment
B006136,2026-08-21 18:18:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,UPI,routine payment
B006137,2026-08-21 00:13:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B006138,2026-08-21 00:50:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B006139,2026-08-21 17:17:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1200,NEFT,routine payment
B006140,2026-08-21 06:48:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,700,NEFT,routine payment
B006141,2026-08-21 06:54:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,450,UPI,routine payment
B006142,2026-08-21 20:58:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B006143,2026-08-21 20:56:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,7500,NEFT,routine payment
B006144,2026-08-21 13:45:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B006145,2026-08-21 09:16:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,2500,UPI,routine payment
B006146,2026-08-21 22:39:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,450,IMPS,routine payment
B006147,2026-08-21 07:05:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,5000,NEFT,routine payment
B006148,2026-08-21 07:14:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B006149,2026-08-21 08:13:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1200,NEFT,routine payment
B006150,2026-08-21 12:03:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,450,IMPS,routine payment
B006151,2026-08-21 02:00:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B006152,2026-08-21 12:21:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,1800,UPI,routine payment
B006153,2026-08-21 20:41:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1200,UPI,routine payment
B006154,2026-08-21 11:48:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,700,IMPS,routine payment
B006155,2026-08-21 05:19:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,1200,IMPS,routine payment
B006156,2026-08-21 04:41:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B006157,2026-08-21 17:45:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B006158,2026-08-21 20:05:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,450,NEFT,routine payment
B006159,2026-08-21 16:59:00,BANK1006,Karan Arora,BANK1009,Priya Anand,5000,NEFT,routine payment
B006160,2026-08-21 03:32:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B006161,2026-08-21 06:27:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,700,NEFT,routine payment
B006162,2026-08-21 21:21:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B006163,2026-08-21 12:53:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B006164,2026-08-21 01:26:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,2500,UPI,routine payment
B006165,2026-08-21 14:24:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B006166,2026-08-21 07:59:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,950,IMPS,routine payment
B006167,2026-08-21 01:19:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B006168,2026-08-21 11:14:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,UPI,routine payment
B006169,2026-08-21 22:09:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B006170,2026-08-21 22:05:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,IMPS,routine payment
B006171,2026-08-21 23:59:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,450,NEFT,routine payment
B006172,2026-08-21 08:08:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,700,IMPS,routine payment
B006173,2026-08-21 03:06:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,IMPS,routine payment
B006174,2026-08-21 06:00:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,2500,UPI,routine payment
B006175,2026-08-21 16:02:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,950,UPI,routine payment
B006176,2026-08-21 08:45:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,IMPS,routine payment
B006177,2026-08-21 01:51:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,3200,UPI,routine payment
B006178,2026-08-21 16:38:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1200,UPI,routine payment
B006179,2026-08-21 15:59:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,700,NEFT,routine payment
B006180,2026-08-21 23:55:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,950,NEFT,routine payment
B006181,2026-08-21 12:50:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,700,UPI,routine payment
B006182,2026-08-21 13:30:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,3200,IMPS,routine payment
B006183,2026-08-21 14:58:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,1200,IMPS,routine payment
B006184,2026-08-21 09:08:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,700,NEFT,routine payment
B006185,2026-08-21 14:55:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,11000,NEFT,routine payment
B006186,2026-08-21 18:01:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,7500,UPI,routine payment
B006187,2026-08-21 05:57:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,700,UPI,routine payment
B006188,2026-08-21 11:08:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B006189,2026-08-21 21:49:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,5000,UPI,routine payment
B006190,2026-08-21 20:05:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,450,UPI,routine payment
B006191,2026-08-21 05:10:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,1800,UPI,routine payment
B006192,2026-08-21 03:27:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,NEFT,routine payment
B006193,2026-08-21 14:56:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,3200,IMPS,routine payment
B006194,2026-08-21 11:33:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,11000,NEFT,routine payment
B006195,2026-08-21 01:56:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,7500,NEFT,routine payment
B006196,2026-08-21 21:04:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,1200,NEFT,routine payment
B006197,2026-08-21 21:36:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,450,IMPS,routine payment
B006198,2026-08-21 19:35:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,UPI,routine payment
B006199,2026-08-21 19:22:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,3200,UPI,routine payment
B006200,2026-08-21 04:49:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,700,IMPS,routine payment
B006201,2026-08-21 15:31:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,700,IMPS,routine payment
B006202,2026-08-21 04:47:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,IMPS,routine payment
B006203,2026-08-21 16:55:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,7500,UPI,routine payment
B006204,2026-08-21 21:59:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,7500,UPI,routine payment
B006205,2026-08-21 04:42:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B006206,2026-08-21 14:49:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B006207,2026-08-21 17:52:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,1200,UPI,routine payment
B006208,2026-08-21 19:36:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,11000,NEFT,routine payment
B006209,2026-08-21 13:02:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1200,UPI,routine payment
B006210,2026-08-21 18:45:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,3200,UPI,routine payment
B006211,2026-08-21 06:44:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,1800,NEFT,routine payment
B006212,2026-08-21 01:38:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,5000,UPI,routine payment
B006213,2026-08-21 16:43:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,7500,UPI,routine payment
B006214,2026-08-21 19:49:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,950,IMPS,routine payment
B006215,2026-08-21 15:29:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,950,NEFT,routine payment
B006216,2026-08-21 13:36:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B006217,2026-08-21 18:16:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B006218,2026-08-21 17:27:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,450,IMPS,routine payment
B006219,2026-08-21 08:55:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,3200,UPI,routine payment
B006220,2026-08-21 10:38:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,1800,UPI,routine payment
B006221,2026-08-21 23:47:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,950,IMPS,routine payment
B006222,2026-08-21 22:08:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B006223,2026-08-21 16:47:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B006224,2026-08-21 19:03:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,700,UPI,routine payment
B006225,2026-08-21 00:22:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,3200,NEFT,routine payment
B006226,2026-08-21 15:59:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,UPI,routine payment
B006227,2026-08-21 13:55:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,5000,UPI,routine payment
B006228,2026-08-21 04:07:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,450,NEFT,routine payment
B006229,2026-08-21 00:27:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B006230,2026-08-21 20:49:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B006231,2026-08-21 18:18:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,950,NEFT,routine payment
B006232,2026-08-21 18:53:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,7500,IMPS,routine payment
B006233,2026-08-21 20:44:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,950,IMPS,routine payment
B006234,2026-08-21 20:38:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,950,UPI,routine payment
B006235,2026-08-21 14:05:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,2500,UPI,routine payment
B006236,2026-08-21 05:32:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,UPI,routine payment
B006237,2026-08-21 09:59:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,700,NEFT,routine payment
B006238,2026-08-21 23:52:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,700,IMPS,routine payment
B006239,2026-08-21 00:31:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B006240,2026-08-21 10:25:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,11000,IMPS,routine payment
