ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP006063,2026-08-21 13:17:00,9811001010,10.1.89.146,8.8.8.8,443,DIRECT,87958
IP006064,2026-08-21 17:53:00,9811001004,10.8.148.125,1.1.1.1,443,DIRECT,28931
IP006065,2026-08-21 13:59:00,9811001008,10.7.82.190,142.250.1.1,443,DIRECT,62829
IP006066,2026-08-21 19:09:00,9811001008,10.6.131.63,142.250.1.1,443,DIRECT,11275
IP006067,2026-08-21 01:56:00,9811001004,10.6.165.40,1.1.1.1,443,DIRECT,69622
IP006068,2026-08-21 01:35:00,9811001007,10.5.29.180,1.1.1.1,443,DIRECT,84506
IP006069,2026-08-21 04:43:00,9811001004,10.1.225.109,1.1.1.1,443,DIRECT,24474
IP006070,2026-08-21 22:53:00,9811001007,10.7.233.128,142.250.1.1,443,DIRECT,55702
IP006071,2026-08-21 07:32:00,9811001001,10.8.195.97,1.1.1.1,443,DIRECT,35786
IP006072,2026-08-21 23:32:00,9811001001,10.7.125.89,1.1.1.1,443,DIRECT,82885
IP006073,2026-08-21 12:39:00,9811001003,10.4.63.42,1.1.1.1,443,DIRECT,89778
IP006074,2026-08-21 17:47:00,9811001006,10.7.168.119,142.250.1.1,443,DIRECT,66009
IP006075,2026-08-21 10:57:00,9811001010,10.8.110.52,1.1.1.1,443,DIRECT,51145
IP006076,2026-08-21 01:43:00,9811001004,10.7.125.70,8.8.8.8,443,DIRECT,74184
IP006077,2026-08-21 21:09:00,9811001001,10.3.90.204,142.250.1.1,443,DIRECT,86896
IP006078,2026-08-21 20:14:00,9811001003,10.5.133.126,142.250.1.1,443,DIRECT,68957
IP006079,2026-08-21 07:23:00,9811001005,10.3.57.231,142.250.1.1,443,DIRECT,3457
IP006080,2026-08-21 15:05:00,9811001004,10.5.117.31,1.1.1.1,443,DIRECT,73087
IP006081,2026-08-21 17:39:00,9811001006,10.1.187.95,8.8.8.8,443,DIRECT,79541
IP006082,2026-08-21 18:45:00,9811001001,10.6.183.141,8.8.8.8,443,DIRECT,34796
IP006083,2026-08-21 13:25:00,9811001004,10.5.155.52,8.8.8.8,443,DIRECT,89889
IP006084,2026-08-21 08:48:00,9811001006,10.8.200.125,142.250.1.1,443,DIRECT,72720
IP006085,2026-08-21 08:51:00,9811001008,10.2.48.155,8.8.8.8,443,DIRECT,80777
IP006086,2026-08-21 15:46:00,9811001003,10.4.199.112,8.8.8.8,443,DIRECT,68679
IP006087,2026-08-21 13:15:00,9811001003,10.3.72.119,142.250.1.1,443,DIRECT,44997
IP006088,2026-08-21 05:58:00,9811001003,10.5.166.19,1.1.1.1,443,DIRECT,36442
IP006089,2026-08-21 20:38:00,9811001008,10.3.8.205,1.1.1.1,443,DIRECT,73732
IP006090,2026-08-21 14:17:00,9811001009,10.1.13.128,142.250.1.1,443,DIRECT,16119
IP006091,2026-08-21 03:13:00,9811001001,10.4.234.70,142.250.1.1,443,DIRECT,38319
IP006092,2026-08-21 15:29:00,9811001010,10.1.84.12,8.8.8.8,443,DIRECT,54023
IP006093,2026-08-21 21:06:00,9811001004,10.7.130.208,8.8.8.8,443,DIRECT,26994
IP006094,2026-08-21 00:36:00,9811001008,10.6.239.56,1.1.1.1,443,DIRECT,42890
IP006095,2026-08-21 19:47:00,9811001006,10.2.15.72,8.8.8.8,443,DIRECT,31567
IP006096,2026-08-21 22:31:00,9811001003,10.4.198.86,1.1.1.1,443,DIRECT,2589
IP006097,2026-08-21 17:06:00,9811001008,10.2.113.104,142.250.1.1,443,DIRECT,11808
IP006098,2026-08-21 23:42:00,9811001009,10.9.73.177,1.1.1.1,443,DIRECT,68781
IP006099,2026-08-21 14:56:00,9811001004,10.9.232.198,1.1.1.1,443,DIRECT,67851
IP006100,2026-08-21 00:35:00,9811001001,10.6.36.107,8.8.8.8,443,DIRECT,19510
IP006101,2026-08-21 10:53:00,9811001005,10.6.36.31,8.8.8.8,443,DIRECT,89233
IP006102,2026-08-21 16:39:00,9811001002,10.9.101.57,1.1.1.1,443,DIRECT,4124
IP006103,2026-08-21 12:14:00,9811001002,10.5.153.239,142.250.1.1,443,DIRECT,38279
IP006104,2026-08-21 15:30:00,9811001003,10.2.171.79,142.250.1.1,443,DIRECT,75762
IP006105,2026-08-21 01:50:00,9811001010,10.8.179.94,8.8.8.8,443,DIRECT,2969
IP006106,2026-08-21 14:21:00,9811001005,10.8.227.96,142.250.1.1,443,DIRECT,27709
IP006107,2026-08-21 15:05:00,9811001008,10.2.84.32,8.8.8.8,443,DIRECT,75307
IP006108,2026-08-21 09:33:00,9811001005,10.5.223.73,142.250.1.1,443,DIRECT,20714
IP006109,2026-08-21 19:02:00,9811001004,10.7.120.49,8.8.8.8,443,DIRECT,47911
IP006110,2026-08-21 16:13:00,9811001007,10.7.108.36,142.250.1.1,443,DIRECT,44830
IP006111,2026-08-21 01:13:00,9811001004,10.8.166.228,8.8.8.8,443,DIRECT,78436
IP006112,2026-08-21 09:46:00,9811001004,10.8.77.197,8.8.8.8,443,DIRECT,31845
IP006113,2026-08-21 15:15:00,9811001003,10.3.141.134,8.8.8.8,443,DIRECT,53653
IP006114,2026-08-21 12:44:00,9811001003,10.7.180.210,142.250.1.1,443,DIRECT,80303
IP006115,2026-08-21 05:36:00,9811001007,10.6.32.224,8.8.8.8,443,DIRECT,88918
IP006116,2026-08-21 18:21:00,9811001006,10.5.64.46,1.1.1.1,443,DIRECT,89539
IP006117,2026-08-21 15:56:00,9811001002,10.3.226.153,1.1.1.1,443,DIRECT,14721
IP006118,2026-08-21 22:09:00,9811001003,10.1.225.169,142.250.1.1,443,DIRECT,8697
IP006119,2026-08-21 12:16:00,9811001001,10.8.160.168,142.250.1.1,443,DIRECT,74092
IP006120,2026-08-21 21:06:00,9811001001,10.9.84.25,142.250.1.1,443,DIRECT,27532
IP006121,2026-08-21 02:05:00,9811001002,10.6.102.116,8.8.8.8,443,DIRECT,57639
IP006122,2026-08-21 07:25:00,9811001001,10.6.18.212,142.250.1.1,443,DIRECT,75056
IP006123,2026-08-21 05:57:00,9811001006,10.2.17.213,1.1.1.1,443,DIRECT,47672
IP006124,2026-08-21 23:27:00,9811001007,10.4.245.46,142.250.1.1,443,DIRECT,62299
IP006125,2026-08-21 20:20:00,9811001003,10.2.102.217,8.8.8.8,443,DIRECT,53923
IP006126,2026-08-21 13:39:00,9811001010,10.9.51.236,8.8.8.8,443,DIRECT,42877
IP006127,2026-08-21 10:11:00,9811001007,10.4.169.50,1.1.1.1,443,DIRECT,29870
IP006128,2026-08-21 12:03:00,9811001004,10.7.164.89,142.250.1.1,443,DIRECT,42202
IP006129,2026-08-21 12:55:00,9811001005,10.9.249.208,1.1.1.1,443,DIRECT,15305
IP006130,2026-08-21 08:57:00,9811001004,10.4.194.94,142.250.1.1,443,DIRECT,11985
IP006131,2026-08-21 13:46:00,9811001007,10.2.229.112,1.1.1.1,443,DIRECT,24201
IP006132,2026-08-21 20:00:00,9811001002,10.6.89.100,142.250.1.1,443,DIRECT,5003
IP006133,2026-08-21 13:02:00,9811001009,10.7.47.73,8.8.8.8,443,DIRECT,84796
IP006134,2026-08-21 17:59:00,9811001004,10.5.204.221,1.1.1.1,443,DIRECT,11143
IP006135,2026-08-21 08:31:00,9811001005,10.5.153.107,1.1.1.1,443,DIRECT,83039
IP006136,2026-08-21 04:07:00,9811001009,10.4.85.204,142.250.1.1,443,DIRECT,73759
IP006137,2026-08-21 22:07:00,9811001002,10.6.203.166,142.250.1.1,443,DIRECT,51305
IP006138,2026-08-21 09:52:00,9811001006,10.5.54.141,8.8.8.8,443,DIRECT,1352
IP006139,2026-08-21 14:06:00,9811001003,10.3.79.156,142.250.1.1,443,DIRECT,58870
IP006140,2026-08-21 02:01:00,9811001010,10.4.16.54,8.8.8.8,443,DIRECT,30058
IP006141,2026-08-21 03:56:00,9811001004,10.6.91.221,8.8.8.8,443,DIRECT,33693
IP006142,2026-08-21 05:10:00,9811001010,10.2.136.67,142.250.1.1,443,DIRECT,60585
IP006143,2026-08-21 20:03:00,9811001004,10.4.166.47,142.250.1.1,443,DIRECT,43186
IP006144,2026-08-21 20:18:00,9811001005,10.1.97.163,8.8.8.8,443,DIRECT,74364
IP006145,2026-08-21 17:49:00,9811001005,10.6.160.192,1.1.1.1,443,DIRECT,85144
IP006146,2026-08-21 21:11:00,9811001008,10.1.117.104,1.1.1.1,443,DIRECT,57129
IP006147,2026-08-21 00:48:00,9811001006,10.1.222.10,142.250.1.1,443,DIRECT,17193
IP006148,2026-08-21 11:09:00,9811001007,10.2.246.60,142.250.1.1,443,DIRECT,63663
IP006149,2026-08-21 03:01:00,9811001002,10.9.185.121,142.250.1.1,443,DIRECT,10694
IP006150,2026-08-21 06:12:00,9811001009,10.3.231.197,142.250.1.1,443,DIRECT,40257
IP006151,2026-08-21 17:47:00,9811001004,10.5.17.23,8.8.8.8,443,DIRECT,21711
IP006152,2026-08-21 21:07:00,9811001001,10.8.41.134,8.8.8.8,443,DIRECT,3999
IP006153,2026-08-21 14:48:00,9811001010,10.8.131.86,8.8.8.8,443,DIRECT,64997
IP006154,2026-08-21 20:21:00,9811001007,10.4.201.17,8.8.8.8,443,DIRECT,80389
IP006155,2026-08-21 06:17:00,9811001008,10.4.17.223,8.8.8.8,443,DIRECT,19528
IP006156,2026-08-21 11:52:00,9811001001,10.6.179.205,8.8.8.8,443,DIRECT,73935
IP006157,2026-08-21 07:11:00,9811001010,10.7.2.78,8.8.8.8,443,DIRECT,74298
IP006158,2026-08-21 09:47:00,9811001006,10.7.130.187,8.8.8.8,443,DIRECT,26719
IP006159,2026-08-21 13:04:00,9811001001,10.5.180.50,1.1.1.1,443,DIRECT,79858
IP006160,2026-08-21 13:58:00,9811001006,10.1.80.208,8.8.8.8,443,DIRECT,83431
IP006161,2026-08-21 15:53:00,9811001006,10.4.4.189,1.1.1.1,443,DIRECT,68203
IP006162,2026-08-21 13:17:00,9811001005,10.2.188.27,8.8.8.8,443,DIRECT,38160
IP006163,2026-08-21 10:16:00,9811001001,10.6.214.44,8.8.8.8,443,DIRECT,83898
IP006164,2026-08-21 20:43:00,9811001005,10.3.171.153,8.8.8.8,443,DIRECT,66091
IP006165,2026-08-21 17:48:00,9811001008,10.1.78.49,142.250.1.1,443,DIRECT,57311
IP006166,2026-08-21 12:44:00,9811001010,10.1.48.11,1.1.1.1,443,DIRECT,46239
IP006167,2026-08-21 04:55:00,9811001005,10.3.15.67,1.1.1.1,443,DIRECT,18804
IP006168,2026-08-21 15:52:00,9811001002,10.5.15.177,142.250.1.1,443,DIRECT,44095
IP006169,2026-08-21 13:35:00,9811001003,10.2.160.22,8.8.8.8,443,DIRECT,24360
IP006170,2026-08-21 03:10:00,9811001009,10.3.136.132,1.1.1.1,443,DIRECT,60990
IP006171,2026-08-21 11:06:00,9811001001,10.3.200.177,8.8.8.8,443,DIRECT,20706
IP006172,2026-08-21 16:58:00,9811001009,10.2.116.112,1.1.1.1,443,DIRECT,7894
IP006173,2026-08-21 06:22:00,9811001005,10.8.2.82,8.8.8.8,443,DIRECT,67730
IP006174,2026-08-21 06:31:00,9811001001,10.5.16.24,8.8.8.8,443,DIRECT,37483
IP006175,2026-08-21 20:32:00,9811001004,10.6.97.111,142.250.1.1,443,DIRECT,56418
IP006176,2026-08-21 02:02:00,9811001008,10.1.93.26,8.8.8.8,443,DIRECT,53017
IP006177,2026-08-21 20:17:00,9811001009,10.5.27.34,142.250.1.1,443,DIRECT,13549
IP006178,2026-08-21 12:45:00,9811001001,10.9.50.58,142.250.1.1,443,DIRECT,43900
IP006179,2026-08-21 16:34:00,9811001009,10.3.185.89,1.1.1.1,443,DIRECT,53397
IP006180,2026-08-21 05:15:00,9811001004,10.9.187.155,8.8.8.8,443,DIRECT,65654
IP006181,2026-08-21 15:36:00,9811001005,10.2.111.179,8.8.8.8,443,DIRECT,43073
IP006182,2026-08-21 09:11:00,9811001009,10.3.115.181,1.1.1.1,443,DIRECT,88635
IP006183,2026-08-21 18:08:00,9811001008,10.6.66.234,8.8.8.8,443,DIRECT,67048
IP006184,2026-08-21 11:39:00,9811001009,10.3.176.135,1.1.1.1,443,DIRECT,33068
IP006185,2026-08-21 19:43:00,9811001009,10.3.95.111,8.8.8.8,443,DIRECT,87052
IP006186,2026-08-21 11:10:00,9811001002,10.5.237.84,142.250.1.1,443,DIRECT,72324
IP006187,2026-08-21 02:06:00,9811001008,10.6.16.71,1.1.1.1,443,DIRECT,74106
IP006188,2026-08-21 01:12:00,9811001008,10.2.96.240,1.1.1.1,443,DIRECT,84231
IP006189,2026-08-21 05:43:00,9811001005,10.8.118.31,8.8.8.8,443,DIRECT,75188
IP006190,2026-08-21 01:46:00,9811001007,10.3.17.57,8.8.8.8,443,DIRECT,56270
IP006191,2026-08-21 10:11:00,9811001006,10.7.165.132,142.250.1.1,443,DIRECT,58068
IP006192,2026-08-21 23:50:00,9811001006,10.5.196.21,1.1.1.1,443,DIRECT,8338
IP006193,2026-08-21 06:06:00,9811001009,10.3.166.82,1.1.1.1,443,DIRECT,8760
IP006194,2026-08-21 07:34:00,9811001009,10.9.238.31,1.1.1.1,443,DIRECT,15268
IP006195,2026-08-21 23:47:00,9811001001,10.8.126.184,8.8.8.8,443,DIRECT,59717
IP006196,2026-08-21 10:29:00,9811001008,10.7.58.30,8.8.8.8,443,DIRECT,50678
IP006197,2026-08-21 13:36:00,9811001007,10.7.95.219,142.250.1.1,443,DIRECT,27510
IP006198,2026-08-21 10:23:00,9811001004,10.1.172.83,8.8.8.8,443,DIRECT,17194
IP006199,2026-08-21 23:52:00,9811001008,10.2.200.15,1.1.1.1,443,DIRECT,42213
IP006200,2026-08-21 16:15:00,9811001004,10.6.229.65,8.8.8.8,443,DIRECT,14769
IP006201,2026-08-21 15:06:00,9811001005,10.5.182.90,8.8.8.8,443,DIRECT,64943
IP006202,2026-08-21 04:39:00,9811001009,10.8.71.182,8.8.8.8,443,DIRECT,13020
IP006203,2026-08-21 19:11:00,9811001001,10.6.89.22,8.8.8.8,443,DIRECT,43328
IP006204,2026-08-21 11:41:00,9811001003,10.5.107.201,8.8.8.8,443,DIRECT,65880
IP006205,2026-08-21 19:11:00,9811001004,10.6.204.40,142.250.1.1,443,DIRECT,26229
IP006206,2026-08-21 18:12:00,9811001002,10.7.130.47,8.8.8.8,443,DIRECT,16123
IP006207,2026-08-21 21:56:00,9811001009,10.5.30.68,142.250.1.1,443,DIRECT,43926
IP006208,2026-08-21 08:19:00,9811001003,10.7.90.225,142.250.1.1,443,DIRECT,7479
IP006209,2026-08-21 23:21:00,9811001002,10.5.33.219,1.1.1.1,443,DIRECT,80589
IP006210,2026-08-21 12:40:00,9811001008,10.1.175.230,8.8.8.8,443,DIRECT,70009
IP006211,2026-08-21 03:34:00,9811001009,10.1.215.176,1.1.1.1,443,DIRECT,65369
IP006212,2026-08-21 05:09:00,9811001001,10.3.4.135,8.8.8.8,443,DIRECT,39287
IP006213,2026-08-21 09:23:00,9811001007,10.6.144.13,1.1.1.1,443,DIRECT,56803
IP006214,2026-08-21 14:16:00,9811001005,10.9.191.116,1.1.1.1,443,DIRECT,8660
IP006215,2026-08-21 08:41:00,9811001004,10.4.246.113,142.250.1.1,443,DIRECT,75622
IP006216,2026-08-21 11:24:00,9811001001,10.6.34.222,1.1.1.1,443,DIRECT,71341
IP006217,2026-08-21 20:36:00,9811001005,10.8.219.191,1.1.1.1,443,DIRECT,57771
IP006218,2026-08-21 17:55:00,9811001010,10.1.128.160,1.1.1.1,443,DIRECT,6398
IP006219,2026-08-21 13:58:00,9811001008,10.6.31.62,1.1.1.1,443,DIRECT,57502
IP006220,2026-08-21 07:48:00,9811001009,10.5.75.114,8.8.8.8,443,DIRECT,30457
IP006221,2026-08-21 03:35:00,9811001007,10.5.190.81,142.250.1.1,443,DIRECT,85247
IP006222,2026-08-21 20:36:00,9811001003,10.3.153.86,8.8.8.8,443,DIRECT,17748
IP006223,2026-08-21 09:17:00,9811001003,10.1.106.134,1.1.1.1,443,DIRECT,50151
IP006224,2026-08-21 21:59:00,9811001009,10.7.203.216,142.250.1.1,443,DIRECT,51971
IP006225,2026-08-21 14:06:00,9811001003,10.2.160.53,142.250.1.1,443,DIRECT,6656
IP006226,2026-08-21 11:17:00,9811001008,10.3.206.128,8.8.8.8,443,DIRECT,60844
IP006227,2026-08-21 03:40:00,9811001002,10.9.122.84,1.1.1.1,443,DIRECT,38160
IP006228,2026-08-21 17:06:00,9811001002,10.2.191.90,8.8.8.8,443,DIRECT,15911
IP006229,2026-08-21 17:32:00,9811001010,10.7.42.18,142.250.1.1,443,DIRECT,74514
IP006230,2026-08-21 13:34:00,9811001006,10.2.150.177,1.1.1.1,443,DIRECT,53380
IP006231,2026-08-21 05:56:00,9811001007,10.1.77.95,8.8.8.8,443,DIRECT,66534
IP006232,2026-08-21 12:26:00,9811001001,10.7.145.231,1.1.1.1,443,DIRECT,30722
IP006233,2026-08-21 00:57:00,9811001007,10.1.137.233,1.1.1.1,443,DIRECT,48635
IP006234,2026-08-21 15:41:00,9811001004,10.4.52.154,142.250.1.1,443,DIRECT,32380
IP006235,2026-08-21 08:59:00,9811001006,10.3.45.86,1.1.1.1,443,DIRECT,27355
IP006236,2026-08-21 05:37:00,9811001001,10.1.40.15,8.8.8.8,443,DIRECT,45040
IP006237,2026-08-21 19:54:00,9811001006,10.4.39.196,8.8.8.8,443,DIRECT,53137
IP006238,2026-08-21 11:14:00,9811001006,10.9.183.29,8.8.8.8,443,DIRECT,38879
IP006239,2026-08-21 13:34:00,9811001004,10.4.169.225,1.1.1.1,443,DIRECT,79336
IP006240,2026-08-21 08:59:00,9811001008,10.6.31.192,142.250.1.1,443,DIRECT,67214
IP006241,2026-08-21 05:36:00,9811001005,10.5.51.213,8.8.8.8,443,DIRECT,25298
IP006242,2026-08-21 23:37:00,9811001007,10.7.209.133,8.8.8.8,443,DIRECT,59868
IP006243,2026-08-21 02:27:00,9811001007,10.6.84.163,1.1.1.1,443,DIRECT,4796
IP006244,2026-08-21 22:50:00,9811001005,10.3.108.74,8.8.8.8,443,DIRECT,61103
IP006245,2026-08-21 08:25:00,9811001006,10.2.246.183,1.1.1.1,443,DIRECT,4458
IP006246,2026-08-21 06:22:00,9811001009,10.1.155.34,8.8.8.8,443,DIRECT,27349
IP006247,2026-08-21 20:19:00,9811001009,10.2.133.141,8.8.8.8,443,DIRECT,9753
IP006248,2026-08-21 06:26:00,9811001006,10.3.105.20,1.1.1.1,443,DIRECT,72139
IP006249,2026-08-21 17:57:00,9811001005,10.2.214.131,8.8.8.8,443,DIRECT,20797
IP006250,2026-08-21 17:51:00,9811001007,10.3.15.221,1.1.1.1,443,DIRECT,88173
IP006251,2026-08-21 23:08:00,9811001006,10.4.203.75,1.1.1.1,443,DIRECT,44155
IP006252,2026-08-21 23:47:00,9811001005,10.9.218.83,142.250.1.1,443,DIRECT,67885
IP006253,2026-08-21 07:01:00,9811001002,10.3.12.179,1.1.1.1,443,DIRECT,38759
IP006254,2026-08-21 16:53:00,9811001008,10.2.241.106,8.8.8.8,443,DIRECT,22646
IP006255,2026-08-21 09:38:00,9811001009,10.7.198.177,142.250.1.1,443,DIRECT,60596
IP006256,2026-08-21 20:56:00,9811001002,10.7.117.118,1.1.1.1,443,DIRECT,30579
IP006257,2026-08-21 16:01:00,9811001002,10.6.148.180,142.250.1.1,443,DIRECT,27632
IP006258,2026-08-21 06:08:00,9811001002,10.3.178.91,8.8.8.8,443,DIRECT,82517
IP006259,2026-08-21 17:11:00,9811001007,10.9.66.93,1.1.1.1,443,DIRECT,65576
IP006260,2026-08-21 20:13:00,9811001005,10.7.200.169,142.250.1.1,443,DIRECT,67489
IP006261,2026-08-21 07:46:00,9811001004,10.9.116.84,8.8.8.8,443,DIRECT,88672
IP006262,2026-08-21 03:20:00,9811001005,10.6.74.208,142.250.1.1,443,DIRECT,60768
IP006263,2026-08-21 03:20:00,9811001005,10.6.61.103,1.1.1.1,443,DIRECT,69701
IP006264,2026-08-21 09:03:00,9811001001,10.2.24.210,8.8.8.8,443,DIRECT,10068
IP006265,2026-08-21 22:46:00,9811001006,10.1.58.231,142.250.1.1,443,DIRECT,74484
IP006266,2026-08-21 06:30:00,9811001010,10.1.195.100,1.1.1.1,443,DIRECT,30829
IP006267,2026-08-21 16:15:00,9811001003,10.5.58.98,1.1.1.1,443,DIRECT,6145
IP006268,2026-08-21 04:33:00,9811001010,10.4.39.48,1.1.1.1,443,DIRECT,12177
IP006269,2026-08-21 09:54:00,9811001004,10.5.28.47,1.1.1.1,443,DIRECT,55392
IP006270,2026-08-21 09:02:00,9811001001,10.1.127.11,1.1.1.1,443,DIRECT,51852
IP006271,2026-08-21 15:00:00,9811001009,10.5.12.115,8.8.8.8,443,DIRECT,36955
IP006272,2026-08-21 12:48:00,9811001010,10.4.234.121,1.1.1.1,443,DIRECT,73883
IP006273,2026-08-21 15:29:00,9811001010,10.4.10.69,8.8.8.8,443,DIRECT,40145
IP006274,2026-08-21 22:10:00,9811001006,10.1.141.30,8.8.8.8,443,DIRECT,69026
IP006275,2026-08-21 23:19:00,9811001002,10.7.183.79,8.8.8.8,443,DIRECT,26138
IP006276,2026-08-21 16:35:00,9811001002,10.8.231.187,142.250.1.1,443,DIRECT,33631
IP006277,2026-08-21 21:25:00,9811001008,10.1.32.29,1.1.1.1,443,DIRECT,51284
IP006278,2026-08-21 10:05:00,9811001003,10.6.159.173,1.1.1.1,443,DIRECT,24471
IP006279,2026-08-21 19:44:00,9811001007,10.4.91.240,8.8.8.8,443,DIRECT,70787
IP006280,2026-08-21 12:04:00,9811001007,10.6.209.150,1.1.1.1,443,DIRECT,57060
IP006281,2026-08-21 09:09:00,9811001010,10.9.44.201,8.8.8.8,443,DIRECT,85937
IP006282,2026-08-21 09:15:00,9811001009,10.6.88.54,1.1.1.1,443,DIRECT,8259
IP006283,2026-08-21 20:45:00,9811001005,10.2.234.44,8.8.8.8,443,DIRECT,31701
IP006284,2026-08-21 03:18:00,9811001005,10.6.199.28,142.250.1.1,443,DIRECT,25930
IP006285,2026-08-21 10:05:00,9811001003,10.6.208.102,142.250.1.1,443,DIRECT,68798
IP006286,2026-08-21 01:33:00,9811001009,10.3.239.188,1.1.1.1,443,DIRECT,58318
IP006287,2026-08-21 16:13:00,9811001010,10.8.211.104,1.1.1.1,443,DIRECT,16360
IP006288,2026-08-21 11:54:00,9811001003,10.2.102.228,142.250.1.1,443,DIRECT,4032
IP006289,2026-08-21 02:33:00,9811001010,10.7.131.94,142.250.1.1,443,DIRECT,65641
IP006290,2026-08-21 20:54:00,9811001004,10.8.76.79,1.1.1.1,443,DIRECT,7956
IP006291,2026-08-21 12:02:00,9811001007,10.6.53.131,1.1.1.1,443,DIRECT,70600
IP006292,2026-08-21 22:58:00,9811001003,10.8.200.187,142.250.1.1,443,DIRECT,27429
IP006293,2026-08-21 04:57:00,9811001009,10.2.61.142,1.1.1.1,443,DIRECT,45133
IP006294,2026-08-21 17:24:00,9811001003,10.1.79.229,142.250.1.1,443,DIRECT,7371
IP006295,2026-08-21 21:41:00,9811001004,10.1.44.216,142.250.1.1,443,DIRECT,58982
IP006296,2026-08-21 23:16:00,9811001006,10.1.44.160,1.1.1.1,443,DIRECT,15955
IP006297,2026-08-21 07:36:00,9811001007,10.2.110.117,1.1.1.1,443,DIRECT,37065
IP006298,2026-08-21 10:42:00,9811001007,10.5.243.133,1.1.1.1,443,DIRECT,81643
IP006299,2026-08-21 07:16:00,9811001008,10.4.50.199,142.250.1.1,443,DIRECT,81278
IP006300,2026-08-21 13:15:00,9811001004,10.5.54.108,1.1.1.1,443,DIRECT,14329
IP006301,2026-08-22 03:03:00,9811001009,10.8.23.10,1.1.1.1,443,DIRECT,64948
IP006302,2026-08-22 04:08:00,9811001008,10.5.123.147,1.1.1.1,443,DIRECT,4082
IP006303,2026-08-22 22:42:00,9811001004,10.3.240.203,8.8.8.8,443,DIRECT,25337
IP006304,2026-08-22 03:35:00,9811001005,10.1.30.81,8.8.8.8,443,DIRECT,12828
IP006305,2026-08-22 21:38:00,9811001006,10.9.243.158,8.8.8.8,443,DIRECT,49258
IP006306,2026-08-22 17:31:00,9811001006,10.3.201.52,8.8.8.8,443,DIRECT,68492
IP006307,2026-08-22 11:31:00,9811001002,10.9.186.196,142.250.1.1,443,DIRECT,21178
IP006308,2026-08-22 15:14:00,9811001010,10.7.155.76,142.250.1.1,443,DIRECT,44957
IP006309,2026-08-22 03:10:00,9811001001,10.6.67.42,8.8.8.8,443,DIRECT,79044
IP006310,2026-08-22 07:46:00,9811001001,10.7.85.217,142.250.1.1,443,DIRECT,14631
IP006311,2026-08-22 05:46:00,9811001008,10.2.247.109,142.250.1.1,443,DIRECT,4938
IP006312,2026-08-22 10:18:00,9811001007,10.5.124.171,8.8.8.8,443,DIRECT,41168
IP006313,2026-08-22 02:59:00,9811001002,10.5.88.222,142.250.1.1,443,DIRECT,51238
IP006314,2026-08-22 05:59:00,9811001006,10.8.2.122,142.250.1.1,443,DIRECT,14407
IP006315,2026-08-22 14:37:00,9811001010,10.1.249.115,1.1.1.1,443,DIRECT,54717
IP006316,2026-08-22 03:12:00,9811001003,10.8.157.94,142.250.1.1,443,DIRECT,75206
IP006317,2026-08-22 06:36:00,9811001003,10.9.219.229,8.8.8.8,443,DIRECT,8363
IP006318,2026-08-22 01:39:00,9811001001,10.7.163.63,1.1.1.1,443,DIRECT,75244
IP006319,2026-08-22 01:31:00,9811001003,10.8.209.61,8.8.8.8,443,DIRECT,72241
IP006320,2026-08-22 05:48:00,9811001008,10.3.199.54,8.8.8.8,443,DIRECT,70386
IP006321,2026-08-22 19:40:00,9811001006,10.1.11.238,8.8.8.8,443,DIRECT,80630
IP006322,2026-08-22 21:52:00,9811001006,10.5.218.20,8.8.8.8,443,DIRECT,23824
IP006323,2026-08-22 06:50:00,9811001004,10.6.138.62,142.250.1.1,443,DIRECT,46415
IP006324,2026-08-22 18:21:00,9811001010,10.3.23.155,142.250.1.1,443,DIRECT,34733
IP006325,2026-08-22 12:56:00,9811001008,10.2.192.191,142.250.1.1,443,DIRECT,17251
IP006326,2026-08-22 11:21:00,9811001006,10.2.58.167,1.1.1.1,443,DIRECT,7285
IP006327,2026-08-22 22:19:00,9811001006,10.9.71.68,8.8.8.8,443,DIRECT,48788
IP006328,2026-08-22 12:33:00,9811001004,10.6.159.55,8.8.8.8,443,DIRECT,20060
IP006329,2026-08-22 15:06:00,9811001009,10.2.16.116,142.250.1.1,443,DIRECT,17987
IP006330,2026-08-22 18:27:00,9811001001,10.9.174.181,1.1.1.1,443,DIRECT,58143
IP006331,2026-08-22 18:15:00,9811001009,10.3.162.34,1.1.1.1,443,DIRECT,48796
IP006332,2026-08-22 08:43:00,9811001010,10.1.89.196,8.8.8.8,443,DIRECT,88764
IP006333,2026-08-22 08:54:00,9811001002,10.7.125.77,1.1.1.1,443,DIRECT,43511
IP006334,2026-08-22 07:32:00,9811001010,10.2.26.73,8.8.8.8,443,DIRECT,23560
IP006335,2026-08-22 14:48:00,9811001003,10.8.181.145,142.250.1.1,443,DIRECT,43240
IP006336,2026-08-22 06:58:00,9811001006,10.7.53.239,8.8.8.8,443,DIRECT,15994
IP006337,2026-08-22 18:21:00,9811001005,10.9.25.16,8.8.8.8,443,DIRECT,29745
IP006338,2026-08-22 07:02:00,9811001008,10.1.129.23,142.250.1.1,443,DIRECT,18474
IP006339,2026-08-22 01:32:00,9811001010,10.6.55.239,1.1.1.1,443,DIRECT,43578
IP006340,2026-08-22 04:33:00,9811001003,10.6.97.209,142.250.1.1,443,DIRECT,35793
IP006341,2026-08-22 19:22:00,9811001004,10.2.84.183,142.250.1.1,443,DIRECT,83947
